Ax,Ay,Az,Gx,Gy,Gz
0.435064935064935,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959711878891466,0.5021818372080855
0.1609260304912479,0.5102602602602602,0.5155155155155154,0.4763922074751033,0.7570347245234317,0.5086227043619304
0.4028797289666855,0.9947447447447446,0.7447447447447447,0.4163262814587439,0.3041439210283063,0.3731831103824755
0.5886504799548278,0.3290790790790789,0.5918418418418419,0.6170640249751469,0.2324955962118702,0.7516333257756771
0.354884246188594,0.0265265265265264,0.6606606606606606,0.4701501648150409,0.4006993738772521,0.3270662922720059
0.4935064935064935,0.5503003003003002,0.7359859859859859,0.4446029614385126,0.4269023492683607,0.3823098522768893
0.4398644833427442,0.3048048048048047,0.325075075075075,0.476803809058723,0.4842667038735895,0.4928423182238345
0.4339356295878035,0.5065065065065064,0.7590090090090089,0.501069117672707,0.4960008371557633,0.5022289272197709
0.3785996612083568,0.5798298298298298,0.5745745745745745,0.5131555540052671,0.4772311073129044,0.0
0.4390175042348955,0.537037037037037,0.7515015015015014,0.5273017423304324,0.4065734168163664,0.2461080977379353
0.650197628458498,0.5015015015015014,0.3313313313313313,0.5392190034358267,0.5562969810070286,0.4960322304968868
0.7244494635798984,0.532032032032032,0.5212712712712713,0.5806058914836841,0.3031689833789699,0.4982751103127125
0.4257481648785997,0.4967467467467467,0.7747747747747746,0.4628093552156548,0.484768997331566,0.4797181575596909
0.435064935064935,0.5067567567567567,0.7545045045045045,0.5010830702687619,0.4959397945480231,0.5021818372080855
0.4234895539243365,0.6586586586586586,0.7202202202202201,0.1914453145438373,0.458506723407224,0.4588415857125416
0.68944099378882,0.5057557557557557,0.4304304304304304,0.5348710256902175,0.7976437553412281,0.5270575718994716
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008999424455413,0.4959258419519682,0.5020301027259885
0.3051948051948052,0.2129629629629629,0.4029029029029028,0.1667370110051101,0.6921167832289795,0.0
0.4189723320158103,0.5595595595595595,0.7690190190190189,0.5040445087814152,0.4501438861468162,0.0801035980257076
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5009470324572266,0.4959554912185848,0.5021975338786473
0.4342179559570864,0.5062562562562561,0.7547547547547546,0.500992378394405,0.4958944486108446,0.5021521879414689
0.435064935064935,0.5065065065065064,0.7545045045045045,0.5010220276610217,0.496016533826325,0.5021661405375237
0.4342179559570864,0.5282782782782782,0.7507507507507507,0.2719605141531646,0.4963374435355878,0.5261576294539303
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009313357866648,0.4959397945480231,0.5021975338786473
0.4621682665160926,0.3158158158158157,0.6386386386386387,0.8456075483544656,0.5531995046828401,0.4946282505188621
0.1651609260304912,0.5030030030030029,0.4339339339339339,0.5034794286411916,0.6253815162983762,0.5019219701065629
0.4339356295878035,0.5057557557557557,0.7547547547547546,0.500838899837801,0.4960479271674486,0.5020911453337287
0.4401468097120271,0.5205205205205204,0.7517517517517517,0.3026806425170483,0.4976960775764341,0.489654150025289
0.5225861095426313,0.5185185185185184,0.7592592592592592,0.4972687793222526,0.5178854840678794,0.8019167378830423
0.3433088650479955,0.5945945945945945,0.7302302302302301,0.4174390009941224,0.3726197743167588,1.0
0.4311123658949746,0.7392392392392391,0.5548048048048048,0.6843940213125905,0.4428187732179919,0.4910563859288069
0.4531338226990401,0.383133133133133,0.6901901901901901,0.8436245356401626,0.5518094773008703,0.5018923208399463
0.4339356295878035,0.5055055055055054,0.7547547547547546,0.5005336867991,0.496093273104627,0.5020911453337287
0.4438170525127047,0.4226726726726726,0.7067067067067067,0.4694019568515967,0.5485131764828993,0.6305544412857317
0.2865612648221344,0.502002002002002,0.7069569569569569,0.5094459075291696,0.8182761567574166,0.4566754451750179
0.4446640316205533,0.6834334334334333,0.6551551551551551,0.4927062804122992,0.5137345867415456,0.5952107714041543
0.4305477131564088,0.3303303303303302,0.6333833833833833,0.1839527704623542,0.4549959014249088,0.5163594188743743
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.5009609850532815,0.4959101452814064,0.5021050979297835
0.4345002823263693,0.5062562562562561,0.7540040040040039,0.5008842457749795,0.4959258419519682,0.5022428798158257
0.3992094861660079,0.6939439439439439,0.6591591591591591,0.6829900413345658,0.5134450703734064,0.5004726441913598
0.1911349520045172,0.5030030030030029,0.3651151151151151,0.5226468074716152,0.3809826115771665,0.5142229276034672
0.3941276115189159,0.5075075075075074,0.7642642642642642,0.4810000523222352,0.5001988244937824,0.6785496276400927
0.6857707509881423,0.4869869869869869,0.3876376376376376,0.4867084081831976,0.2957060885641034,0.4896070600136037
0.2461885940146809,0.7755255255255254,0.6308808808808808,0.4291748783508031,0.3534663480823901,0.0
0.4339356295878035,0.5055055055055054,0.7545045045045045,0.5010220276610217,0.4958804960147897,0.5021050979297835
0.4367588932806324,0.3335835835835835,0.6301301301301301,0.6228944660515897,0.5153984338210928,0.500610426077402
0.3068887634105025,0.1894394394394394,0.6914414414414414,0.4432914174093517,0.485532901965572,0.8583044107644279
0.4675324675324675,0.1476476476476476,0.4892392392392392,0.7138165582433682,0.5498875071943073,0.7407363482567975
0.6149068322981366,0.4637137137137136,1.0,0.6682944695397387,0.0079669323473498,0.5305823464778415
0.4452286843591191,0.7677677677677677,0.6393893893893894,0.6078779845474999,0.4302126026823866,0.4955438896349652
0.4198193111236589,0.4889889889889889,0.7662662662662663,0.3713378795542146,0.4451523449081744,0.499007621605595
0.4565217391304348,0.2802802802802802,0.3958958958958959,0.7005092697560039,0.5108812808483179,0.4924760625773933
0.4432523997741389,0.2665165165165164,0.5492992992992993,0.5428065646964438,0.5220206847236514,0.5109876693932365
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5008999424455413,0.4959397945480231,0.5021364912709071
0.4220779220779221,0.4834834834834834,0.7667667667667667,0.5005336867991,0.5536111062664597,0.4847846940021277
0.4345002823263693,0.5062562562562561,0.7545045045045045,0.5008999424455413,0.4959397945480231,0.5020911453337287
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959397945480231,0.5021521879414689
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5010220276610217,0.4959554912185848,0.5021050979297835
0.8452851496329756,0.7194694694694693,0.837087087087087,0.5653452395486335,0.4354169210108656,1.0
0.4345002823263693,0.7052052052052051,0.6213713713713713,0.0771735528541779,0.4688525733819348,0.4945968571777386
0.365330321852061,0.5375375375375374,0.7510010010010009,0.4599874426635505,0.6028271447756248,0.5525419885937527
0.4090909090909091,0.5127627627627627,0.7592592592592592,0.4847550447355111,0.3251443221654428,0.5092784763765108
0.4339356295878035,0.5057557557557557,0.7547547547547546,0.5007482079634442,0.4961229223712437,0.5021207946003453
0.1609260304912479,0.5017517517517517,0.504004004004004,0.4942619948724209,0.2961630360849016,0.5033730400962729
0.6880293619424054,0.4877377377377376,0.4677177177177177,0.5122242182186023,0.7263616861712332,0.481854648830598
0.6948051948051948,0.5115115115115114,0.3963963963963964,0.4864781903482917,0.3886425868113086,0.4974815564120899
0.2371541501976284,0.9749749749749748,0.7274774774774775,0.1860125224549593,0.6086715384481225,0.2826883164448786
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5009766817238432,0.4959554912185848,0.5022289272197709
0.4333709768492377,0.5075075075075074,0.7582582582582582,0.4827859846172628,0.5799658161396655,0.7826883164448786
0.2216261998870694,0.5107607607607607,0.6383883883883883,0.4922161954758707,0.146380173361006,0.5118422659015993
0.3557312252964427,0.5217717717717717,0.7522522522522521,0.5151228700490085,0.4643057711425432,0.5148176570103075
0.554488989271598,0.4019019019019018,0.6043543543543544,0.4788949543924516,0.2575998046636552,0.9990529675427734
0.2758328627893845,0.9577077077077076,0.6866866866866866,0.4208120410903954,0.7542424612379441,0.1043375132985681
0.4342179559570864,0.4406906906906906,0.7515015015015014,0.8005581038421961,0.5338786472958125,0.55121474789403
0.4342179559570864,0.5057557557557557,0.7547547547547546,0.5012051554842423,0.4958037567364878,0.5020457993965503
0.4294184076792772,0.6796796796796796,0.6836836836836836,0.7192040043950678,0.5062873885972409,0.4959101452814064
0.4463579898362507,0.305055055055055,0.3548548548548548,0.550222369499625,0.5388230985227689,0.4998325688473412
0.4906832298136646,0.4982482482482481,0.77002002002002,0.5113992709768561,0.5653452395486335,0.1008720372534314
0.5014116318464145,0.7132132132132131,0.6589089089089089,0.6316392556290005,0.336238380103598,0.0
0.303218520609825,0.1934434434434433,0.766016016016016,0.4056595217747702,0.5512757905017702,0.5300940056159199
0.44042913608131,0.344094094094094,0.6453953953953954,0.1157367842754242,0.5405165948689328,0.4927812756160943
0.6434217955957087,0.2424924924924924,0.5553053053053053,0.4790309922039869,0.4595130543976838,0.3230671294277691
0.4728966685488425,0.5090090090090089,0.6676676676676676,0.3681026213439838,0.4552854177930481,1.0
0.4319593450028233,0.6158658658658658,0.7229729729729729,0.6230775938748103,0.4915150775241118,0.4936201754538954
0.4150197628458498,0.7134634634634633,0.6156156156156156,0.7536163384899803,0.5222962484957357,0.4651900169175227
0.435064935064935,0.5065065065065064,0.7545045045045045,0.5009313357866648,0.4959397945480231,0.5021975338786473
0.448051948051948,0.4984984984984984,0.7725225225225225,0.4962607042572858,0.2269860648446901,0.5053717494811378
0.4096555618294749,0.7527527527527527,0.4594594594594594,0.7073774351640302,0.5082407520449274,0.5123306067635209
0.3881987577639751,0.5015015015015014,0.7522522522522521,0.4861276313724122,0.2989099534332107,0.496170012382929
0.4347826086956521,0.5065065065065064,0.7547547547547546,0.5009313357866648,0.4959397945480231,0.5021661405375237
0.4192546583850932,0.4834834834834834,0.7582582582582582,0.4531646231927028,0.4949788094947416,0.7338995761898948
0.6575381140598532,0.8405905905905905,0.6909409409409408,0.8248844550639203,0.3234804750858956,0.0
0.4776962168266516,1.0,0.572072072072072,0.6300050578160699,0.4378132793832953,0.0354204091598793
0.5262563523433088,0.5107607607607607,0.7344844844844844,0.4994802657969548,0.6688438530094005,0.4998325688473412
0.2955957086391869,0.916166166166166,0.6614114114114114,0.1955648185290475,0.7015783874287109,0.0
0.4342179559570864,0.5067567567567567,0.7547547547547546,0.5007935539006226,0.4959397945480231,0.5021364912709071
0.4940711462450592,0.5693193193193192,0.6871871871871871,0.3960287423478731,0.4456424298446029,0.84037358075937
0.4717673630717109,0.2567567567567567,0.5005005005005004,0.2931422990390149,0.5022882257530041,0.5056926591904006
0.1775832862789384,0.4954954954954954,0.5668168168168168,0.4919877217154716,0.1499206446099377,0.5078291504613077
0.4130434782608695,0.7272272272272271,0.4249249249249249,0.282733662382057,0.5191673788304236,0.5015557144601217
0.4980237154150198,0.6148648648648648,0.277027027027027,0.4563545354657551,0.9951322880513456,0.4688979193191133
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5008999424455413,0.496016533826325,0.5022882257530041
0.5203274985883681,0.4904904904904904,0.602102102102102,0.5204196243263512,0.5224026370406544,0.0
0.4232072275550536,0.5260260260260259,0.7307307307307307,0.466700385440466,0.0781955805151996,0.50198475678881
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.5010063309904599,0.4959711878891466,0.5020144060554267
0.2679277244494636,0.5040040040040039,0.7029529529529529,0.5173204039276558,0.7940108481434327,0.4721192249332891
0.4387351778656126,0.5090090090090089,0.7540040040040039,0.5009609850532815,0.4958491026736662,0.4995273558086401
0.2998306041784302,0.1143643643643643,0.5903403403403403,0.3263041317125068,0.5293004517152973,0.5645673823185726
0.4457933370976849,0.4934934934934934,0.7344844844844844,0.4999093081256431,0.6549871810523745,0.5150618274412683
0.388481084133258,0.5160160160160159,0.7462462462462462,0.4726372150618274,0.4950712454436053,0.8060222892721978
0.4850367024280068,0.9306806806806804,0.3035535535535535,0.6132340373580759,0.8014127003505589,0.913486928161571
0.4503105590062112,0.2832832832832832,0.4034034034034034,0.3004674119678392,0.4904163105847882,0.5281563388387952
0.4446640316205533,0.4719719719719719,0.7692692692692692,0.4054903465476045,0.4273139508519804,0.8151629837626664
0.4779785431959345,0.5237737737737737,0.7745245245245245,0.5736784275424246,0.555655161588503,0.1507298951811221
0.217673630717109,0.5117617617617617,0.6363863863863863,0.4928126689572178,0.0229816697769329,0.5124683886495631
0.6389045736871823,0.5035035035035034,0.3230730730730731,0.4923696740324746,0.5512443971606467,0.5036939498055357
0.5680406549971767,0.5107607607607607,0.7372372372372371,0.5038770776287563,0.8055949910180162,0.5010987669393236
0.4909655561829475,0.2782782782782782,0.4199199199199199,0.689476254425589,0.5234089680311143,0.4954985436977868
0.4237718802936194,0.4952452452452451,0.7532532532532532,0.4833039747458011,0.3553743655928981,0.5002441704309608
0.191699604743083,0.5127627627627627,0.3521021021021021,0.4628547011528332,0.4204771787850777,0.5011912028881874
0.3828345567476002,0.6443943943943943,1.0,0.5483753945968571,0.5739679439105638,1.0
0.4260304912478825,0.594094094094094,0.7307307307307307,0.6410694664876083,0.4948881176203847,0.4918202905628128
0.4392998306041784,0.361111111111111,0.7004504504504504,0.4390341315380993,0.4853497741423513,0.4893942829237665
0.4553924336533032,0.2585085085085085,0.5780780780780781,0.7919667928213894,0.4847846940021277,0.4835952351884472
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5010220276610217,0.4959554912185848,0.5021364912709071
0.4347826086956521,0.5065065065065064,0.7540040040040039,0.5008999424455413,0.4959868845597084,0.5021661405375237
0.4345002823263693,0.5067567567567567,0.7540040040040039,0.5009470324572266,0.4959868845597084,0.5022132305492091
0.5784867306606437,0.4944944944944944,0.694944944944945,0.5060118248251565,0.1454331409037794,0.4931946212742208
0.7063805759457933,0.4957457457457456,0.4687187187187187,0.5109719727226747,0.319481312241659,0.5029910877792699
0.3495200451722191,0.5342842842842842,0.7840340340340339,0.4381481416886129,0.4826482027312206,0.3217555853986082
0.4206662902315076,0.7014514514514514,0.6446446446446445,0.1469295568306678,0.4327153495997349,0.5174128398765195
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5009313357866648,0.4959711878891466,0.5021975338786473
0.1756070016939582,0.5047547547547546,0.4321821821821822,0.5177790955229608,0.2256448715489126,0.5055705739749202
0.3351214003387917,0.5325325325325324,0.7424924924924925,0.4624430995692136,0.4556830667806129,0.5605839161448977
0.411914172783738,0.5738238238238237,0.7792792792792792,0.4445576155013342,0.4141130509095349,0.0523902541116556
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.501069117672707,0.4959397945480231,0.5022132305492091
0.4824957651044607,0.4762262262262261,0.7494994994994995,0.5351762387289185,0.4237891762736104,0.6963287231630535
0.6852060982495765,0.4979979979979979,0.3876376376376376,0.5556865549296266,0.7474056891710413,0.5171983187121754
0.4215132693393563,0.7264764764764764,0.6451451451451451,0.9857770723965328,0.5378917627361041,0.4694019568515967
0.4460756634669678,0.5497997997997996,0.7632632632632632,0.5091563911610304,0.4650068890943021,0.9546610391195912
0.4542631281761716,0.2660160160160159,0.5945945945945945,0.2713500880757626,0.488128084831784,0.5080122782845283
0.4503105590062112,0.5285285285285284,0.7832832832832832,0.5003505589758794,0.5874740568917104,0.0329019655719692
0.4398644833427442,0.2652652652652652,0.571071071071071,0.8275842824005442,0.5576399183773131,0.5584020789368122
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5008702931789246,0.4959711878891466,0.5020144060554267
0.4604743083003952,0.2447447447447447,0.4992492492492492,0.3899244815738528,0.4653731447407433,0.4858084657376563
0.396386222473179,0.554054054054054,0.7392392392392392,0.4933010098191395,0.5966461447233026,0.6997924551336834
0.4658385093167702,0.4499499499499498,0.7665165165165164,0.4460226380870991,0.5533215898983205,0.1437256919615606
0.7317899491812535,0.0090090090090089,0.9769769769769768,0.7995971187889146,0.2636430228299353,0.0866805029910877
0.7970073404856013,0.5205205205205204,0.811061061061061,0.4940788670492003,1.0,0.5849713099743621
0.4387351778656126,0.2402402402402402,0.509009009009009,0.5933794931719483,0.5160699025062351,0.5053107068733976
0.1744776962168266,0.502002002002002,0.4409409409409409,0.4886146816191988,0.7054240717163437,0.4993738772520362
0.4776962168266516,0.6899399399399399,0.6814314314314314,0.5321851509496486,0.483534192580707,0.5108952334443727
0.4336533032185206,0.5050050050050049,0.7542542542542542,0.5007325112928824,0.4960636238380103,0.5020301027259885
0.4723320158102767,0.4987487487487486,0.7547547547547546,0.543249559621187,0.5747004552034463,0.7821389329752166
0.3650479954827781,0.4982482482482481,0.7444944944944945,0.480009418002337,0.291691229049305,0.501220852154804
0.435064935064935,0.5062562562562561,0.7532532532532532,0.5008545965083628,0.4959711878891466,0.5021364912709071
0.4175607001693958,0.5080080080080079,0.7572572572572571,0.488738510909186,0.6053909343007133,0.486830493398678
0.435064935064935,0.5067567567567567,0.7545045045045045,0.5008842457749795,0.4960322304968868,0.5022289272197709
0.4347826086956521,0.5067567567567567,0.7547547547547546,0.5008702931789246,0.4959711878891466,0.5021975338786473
0.4172783738001129,0.7525025025025024,0.4441941941941942,0.3350175279487939,0.4793519019132497,0.5110940579381551
0.5248447204968945,0.7895395395395394,0.6336336336336336,0.5676509060467063,0.5278354291295324,0.4144479132148525
0.5717108977978543,0.4689689689689689,0.5713213213213213,0.5700769136857526,0.110548162617507,1.0
0.4601919819311124,0.3123123123123122,0.2677677677677678,0.6292428972565708,0.5325671032666516,0.4958177093325427
0.4342179559570864,0.507007007007007,0.7547547547547546,0.5008545965083628,0.4959554912185848,0.5021364912709071
0.4443817052512704,0.2827827827827827,0.6386386386386387,0.7211573678427543,0.4708373301707449,0.4637406910023196
0.4347826086956521,0.5065065065065064,0.7547547547547546,0.4998325688473412,0.4967350925231525,0.5021050979297835
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.500838899837801,0.4959554912185848,0.5021661405375237
0.4443817052512704,0.4904904904904904,0.756006006006006,0.5882222648551546,0.5007325112928824,0.4971309974362105
0.435064935064935,0.5065065065065064,0.7545045045045045,0.500763904634006,0.4959397945480231,0.5022289272197709
0.4932241671372106,0.4904904904904904,0.562062062062062,0.5044857596316514,0.4808779671067548,0.0
0.4474872953133822,0.2565065065065064,0.5427927927927928,0.2835272162826796,0.4888605961246664,0.4835952351884472
0.1685488424618859,0.5135135135135134,0.48998998998999,0.4699984303329438,0.7116661143764061,0.5152449552644889
0.2456239412761152,1.0,0.6804304304304304,0.4815965258035823,0.4904006139142264,0.6344768648516664
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.500915639116103,0.4959711878891466,0.5021975338786473
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009313357866648,0.4959868845597084,0.5021521879414689
0.4237718802936194,0.6551551551551551,0.7092092092092092,0.2557981756980658,0.4697996058391614,0.4960479271674486
0.5302089215132694,0.5603103103103102,0.741991991991992,0.7298864607496032,0.3756876013743307,0.0
0.4226425748164878,0.7019519519519518,0.6744244244244244,0.1635174494654411,0.5057537017981408,0.4745452325723355
0.4045736871823828,0.7282282282282281,0.4229229229229229,0.5343826848282959,0.5112928824319375,0.5083924865270244
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5008842457749795,0.496093273104627,0.5020597519926051
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5008702931789246,0.4960008371557633,0.5020301027259885
0.4525691699604743,0.2479979979979979,0.52002002002002,0.3964560406020545,0.4640459040410206,0.4816872176779392
0.3856578204404291,0.4624624624624623,0.7515015015015014,0.5198684967821825,0.4953607618117446,0.4226590159931632
0.647656691134952,0.8473473473473472,0.6316316316316316,0.6855852242007778,0.3138967856706838,1.0
0.3867871259175607,0.4084084084084083,0.71996996996997,0.5405165948689328,0.2901965571969235,1.0
0.4604743083003952,0.5372872872872871,0.7297297297297297,0.4363936027347088,0.4970699548284703,0.1164239496311282
0.4009034443817053,0.5130130130130129,0.7615115115115114,0.4769572876153269,0.6380469853672148,0.8760067670090866
0.4319593450028233,0.6046046046046045,0.7289789789789789,0.7868688630378289,0.458963670928022,0.5209079651882729
0.3681535855448899,1.0,0.8596096096096095,0.3437919667928214,0.5199155867938678,0.8565952177477022
0.2024280067758329,0.5092592592592592,0.6051051051051051,0.5078134537907459,0.8585939271325671,0.495482847027225
0.4703557312252964,0.5315315315315314,0.7537537537537538,0.512864293562621,0.5056455691787153,0.224010673735982
0.4401468097120271,0.557057057057057,0.7464964964964964,0.5096290353523902,0.5673753422746219,0.1658684619006924
0.4076792772444946,0.6351351351351351,1.0,0.5448366674224323,0.3150862444843644,0.5120096970542581
0.7012987012987013,0.4742242242242241,0.4907407407407407,0.4890280272773253,0.2933550761288522,0.4827859846172628
0.4345002823263693,0.507007007007007,0.7545045045045045,0.5008092505711844,0.4959101452814064,0.5021818372080855
0.4254658385093168,0.6103603603603602,0.745995995995996,0.663761619896402,0.5110940579381551,0.4920487643232119
0.4347826086956521,0.5067567567567567,0.7557557557557557,0.5011755062176256,0.4959554912185848,0.5021364912709071
0.466403162055336,0.2902902902902902,0.6098598598598598,0.8444337862113469,0.5182831330554442,0.5300329630081797
0.3811405985319029,0.5245245245245245,0.7537537537537538,0.4760712977658405,0.473584247519054,0.7468266564347629
0.1770186335403726,0.5052552552552552,0.3993993993993994,0.5094616041997314,0.4188900709838324,0.5051118823796152
0.5011293054771315,0.5175175175175174,0.6203703703703703,0.4611158588694909,0.509111045223852,0.0235467499171564
0.551665725578769,0.5643143143143142,0.7434934934934935,0.472591869124649,0.4786350872909291,1.0
0.432523997741389,0.532032032032032,0.7727727727727727,0.7888693164972007,0.5243106545511624,0.4836091877845021
0.3752117447769622,0.7962962962962962,0.5467967967967968,0.2927899959886286,0.5218079076338141,0.0
0.3294748729531338,0.6006006006006005,0.807057057057057,0.6297765840556708,0.540959589793676,0.4482515653068699
0.663466967814794,0.5065065065065064,0.3538538538538539,0.5080872734883234,0.5528018556952753,0.5025480928545267
0.1860530773574251,0.5027527527527527,0.5830830830830831,0.4877757817813977,0.1746115074035962,0.509492997540855
0.4672501411631846,0.5175175175175174,0.7642642642642642,0.5041822906674573,0.4839457941643267,0.5705199086104958
0.435064935064935,0.5065065065065064,0.7545045045045045,0.5008702931789246,0.4960008371557633,0.5021521879414689
0.4412761151891586,0.2505005005005004,0.4839839839839839,0.3501560946683643,0.4293893995151473,0.5257756771369273
0.4062676453980802,0.752002002002002,0.4569569569569569,0.5350698501839999,0.4996790902907372,0.5131852032718838
0.4280067758328628,0.7595095095095095,0.5222722722722722,0.679603048642238,0.5156112109109301,0.4743324554824982
0.4342179559570864,0.5067567567567567,0.7540040040040039,0.5008232031672393,0.4959711878891466,0.5022585764863875
0.4528514963297572,0.4824824824824824,0.752002002002002,0.513933411235328,0.5533215898983205,0.3528419694089331
0.7196499153020892,0.4829829829829829,0.5055055055055054,0.4939253884925964,0.2991244745975548,0.5225404189266966
0.4491812535290796,0.5215215215215214,0.7627627627627627,0.44878525210597,0.5620035927934841,0.9281075047526032
0.4345002823263693,0.507007007007007,0.7545045045045045,0.500915639116103,0.4959554912185848,0.5021207946003453
0.41699604743083,0.5190190190190189,0.775025025025025,0.6017126811657394,0.3518809843556516,0.1642342640877618
0.4548277809147374,0.277027027027027,0.4334334334334334,0.2755166820726581,0.4166157978268832,0.5360151385667196
0.323828345567476,0.4954954954954954,0.7362362362362361,0.5044718070355966,0.1719273767375342,0.4984896314770567
0.4345002823263693,0.5065065065065064,0.7540040040040039,0.5009313357866648,0.4959554912185848,0.5021661405375237
0.1857707509881423,0.5107607607607607,0.3781281281281281,0.5118876118387777,0.4458848562010569,0.4935294835795385
0.4082439299830604,0.6428928928928928,0.6809309309309308,0.1186511327763922,0.4946892931266023,0.4868915360064182
0.1592320722755505,0.4902402402402401,0.4954954954954955,0.4893471929120812,0.7374260948427717,0.5018312782322061
0.4345002823263693,0.5062562562562561,0.7545045045045045,0.5010987669393236,0.4958491026736662,0.5021364912709071
0.4073969508752117,1.0,0.7262262262262262,0.3851021155623768,0.499389573922598,0.9736749393934108
0.4345002823263693,0.5065065065065064,0.7540040040040039,0.5009313357866648,0.4959101452814064,0.5020754486631669
0.4138904573687182,0.7472472472472471,0.5895895895895895,0.7987878682177303,0.5370232136316864,0.5159931632279331
0.1846414455110107,0.5027527527527527,0.4036536536536536,0.4844951776339885,0.6308300050578161,0.4967350925231525
0.4251835121400338,0.4749749749749749,0.7605105105105104,0.7349983431292185,0.5219910354570347,0.5276069553691334
0.5539243365330322,0.3553553553553553,0.5668168168168168,0.526110539442245,0.2539529448698048,0.9339065524879222
0.5163749294184077,0.4496996996996996,0.6478978978978979,0.4864781903482917,0.4969932155501683,0.9333571690182604
0.435347261434218,0.5065065065065064,0.7547547547547546,0.501069117672707,0.4959554912185848,0.5022289272197709
0.5547713156408809,0.7054554554554553,0.6203703703703703,0.5648725953572736,0.5274988227497078,0.3202748661422816
0.4601919819311124,0.594094094094094,0.7267267267267267,0.5284615518774962,0.6284650400265099,0.6667073617384934
0.6750423489553924,0.5355355355355355,0.6789289289289289,0.7830999180284981,0.7860003139334113,0.0
0.4336533032185206,0.3893893893893893,0.7647647647647646,0.678915883286534,0.5663690112841621,0.5075692833597851
0.4415584415584415,0.5045045045045045,0.7637637637637638,0.5006418194185256,0.4980919824894919,0.4846783054572091
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008999424455413,0.4959868845597084,0.5022289272197709
0.4336533032185206,0.5050050050050049,0.7545045045045045,0.5002441704309608,0.496398486143328,0.5020597519926051
0.47656691134952,0.2955455455455454,0.4189189189189189,0.8337513298568114,0.5537174948113783,0.5317264593543436
0.4474872953133822,0.4324324324324323,0.7464964964964964,0.2660079878612414,0.4917749446256344,0.5085163158170117
0.6146245059288538,0.9399399399399396,0.652152152152152,0.4740115457732354,0.4675863752899524,0.2135723878124073
0.4392998306041784,0.5598098098098097,0.7752752752752752,0.7615222282295899,0.5329630081797094,0.4671294277691543
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5009609850532815,0.4960322304968868,0.5021050979297835
0.4477696216826651,0.2947947947947947,0.6201201201201201,0.1951828662120446,0.4272075623070617,0.4788635610513281
0.4330886504799548,0.5047547547547546,0.7545045045045045,0.5009313357866648,0.4959868845597084,0.5020911453337287
0.7069452286843592,0.4969969969969969,0.523023023023023,0.4983222003243978,0.2531140450320038,0.5256832411880635
0.4345002823263693,0.5060060060060059,0.7545045045045045,0.5011755062176256,0.4957723633953642,0.5020301027259885
0.663184641445511,0.2962962962962963,0.7542542542542542,0.694298620437065,0.5527861590247135,0.3897413537506322
0.6434217955957087,0.5080080080080079,0.6546546546546546,0.5268430507351274,0.2242548441669428,0.537129602176605
0.4345002823263693,0.5060060060060059,0.7545045045045045,0.501374330711408,0.4956816715210074,0.5021661405375237
0.3650479954827781,0.4934934934934934,0.7402402402402402,0.5136735441338054,0.6252280377417723,0.4774595810733034
0.4336533032185206,0.5047547547547546,0.7545045045045045,0.5009470324572266,0.4960008371557633,0.5021207946003453
0.5525127046866177,1.0,0.8501001001001001,0.4126026823865916,0.4189511135915726,0.8070757102743429
0.6459627329192547,0.4942442442442442,0.3158158158158158,0.4904616565219666,0.4902331827615676,0.5174128398765195
0.3102766798418972,0.4967467467467467,0.7269769769769769,0.5056612658492771,0.8296754277342728,0.4894082355198214
0.5203274985883681,0.4401901901901901,0.6438938938938938,0.3580148943962886,0.4676020719605142,0.9970996040950868
0.3040654997176736,0.5192692692692692,0.6509009009009008,0.3305160716465807,0.6060606589113486,0.0
0.406549971767363,0.5535535535535534,0.7262262262262262,0.4293580061740237,0.3787083384202173,0.1386731081151787
0.4438170525127047,0.4629629629629629,0.7054554554554554,0.3170849538692293,0.4387742644365767,0.0993930620716116
0.479107848673066,0.5490490490490489,0.7409909909909909,0.4510438285923575,0.5289952386765963,0.4320595775851544
0.6877470355731226,0.5057557557557557,0.3821321321321321,0.4390341315380993,0.3153775049270105,0.5214713012539895
0.4641445511010728,0.2632632632632632,0.5392892892892893,0.7809791234281529,0.4746219718506375,0.4868915360064182
